1367,320943.6203256608
1368,568248.0109093894
1369,425298.7548297611
1370,420559.3847071193
1371,534136.2139970096
1372,420004.85050089547
1373,390285.2257641596
1374,418991.36025811237
1375,460381.95548959373
1376,446827.8214717071
1377,342454.5818690362
1378,404605.42107587087
1379,355019.7936014383
1380,707877.6681671257
1381,339457.52218327264
1382,436566.0277881932
1383,571284.8660545278
1384,429524.430939037
1385,558092.9534767634
1386,425648.21372571436
1387,422133.2772978254
1388,338638.39619898517
1389,420904.94936394907
1390,506439.71615982946
1391,295639.0410759209
1392,382558.4370085595
1393,316200.44766800327
1394,558623.4390348599
1395,394142.3436450147
1396,574264.015427457
1397,472578.673911011
1398,516477.8205037158
1399,269280.7222055463
1400,525376.2618466463
1401,380212.40770131757
1402,462842.3482818535
1403,375975.4629539985
1404,663895.7029957033
1405,349754.6713936719
1406,608739.0384175356
1407,512633.70170961757
1408,385427.15218011505
1409,453181.8895243289
1410,600203.9019396581
1411,680924.5301079816
1412,548737.3906418596
1413,482893.07847855845
1414,482893.07847855845
1415,357663.2448029324
1416,357663.2448029324
1417,363066.4613441816
1418,637169.5138006533
1419,571754.2786175779
1420,396160.4851319496
1421,348450.6370626306
1422,413116.6779769315
1423,304606.9947061684
1424,463453.4410201997
1425,570742.3568259047
1426,636041.8165710608
1427,274342.9416519887
1428,758109.4840981476
1429,322161.60835315025
1430,277434.5686333444
1431,703083.3175662354
1432,752466.9128199394
1433,286920.06556483335
1434,286920.06556483335
1435,294536.77285567694
1436,863437.9654659602
1437,275369.63690331276
1438,303471.2901364781
1439,423154.36746405734
1440,482123.6616317505
1441,997530.7488071821
1442,320960.45270950446
1443,397118.75020455185
1444,352280.44306923583
1445,420904.94936394907
1446,341458.1038569577
1447,596687.3448185017
1448,289086.7720326346
1449,465187.85942455236
1450,589875.7367975921
1451,348910.69793383556
1452,384497.09944959934
1453,463453.4410201997
1454,630901.0182318679
1455,328217.9377678399
1456,589875.7367975921
1457,357682.0030041927
1458,610043.6074379231
1459,351063.5859153504
1460,588614.2964632916
1461,322161.60835315025
1462,626608.9963344068
1463,411238.49722469586
1464,336394.1083332112
1465,312676.8282418341
1466,627719.969246555
1467,415872.8283510459
1468,527342.4189125017
1469,443502.10416487337
1470,578197.4950671641
1471,390285.2257641596
1472,323350.3005704931
1473,323350.3005704931
1474,600590.8807633289
1475,303471.2901364781
1476,395638.12242135836
1477,453181.8895243289
1478,1311971.3679505934
1479,557733.3573497612
1480,557357.0725424434
1481,445161.85710605135
1482,302323.9641097603
1483,333176.3242284309
1484,473957.8014004755
1485,810312.8127446963
1486,899655.0253274465
1487,483289.86139915773
1488,252699.3076911855
1489,579334.1741870944
1490,267276.4791499416
1491,466904.28116371314
1492,1194999.8085131415
1493,373976.84004805115
1494,257463.3147926376
1495,507664.7335696634
1496,306891.1704621876
1497,529315.9340831817
1498,460003.98005191016
1499,496748.4643162108
1500,705238.3988250206
1501,630069.1352491718
1502,582908.8469852462
1503,1095173.2140557482
1504,699989.344411419
1505,567498.739888158
1506,327011.3512654349
1507,392693.40750489203
1508,371785.73313293693
1509,510722.3850040698
1510,514552.1712865808
1511,308446.3796226869
1512,757109.8686899979
1513,460381.95548959373
1514,433316.6885026288
1515,459271.03351027454
1516,946704.9318881775
1517,749178.3663350712
1518,344567.6335979928
1519,449808.8792042219
1520,486913.9376801471
1521,268262.65957121656
1522,743602.2689232759
1523,566129.3403800752
1524,521465.9123951102
1525,475731.53110205143
1526,316200.44766800327
1527,423713.05999104126
1528,553208.691503555
1529,612326.6217961041
1530,448789.18892126443
1531,405139.62334935076
1532,277449.1191177753
1533,535428.225939379
1534,564018.5691565669
1535,401593.9630004118
1536,1016991.9498030465
1537,464133.3058976318
1538,863994.66329333
1539,734819.749574499
1540,540155.5047466414
1541,751474.737499679
1542,496413.3240601773
1543,424621.1057983783
1544,488736.15415347577
1545,344567.6335979928
1546,474973.5250943023
1547,298954.9790220096
1548,540599.3389789034
1549,433672.73556329607
1550,323367.2591763986
1551,333176.3242284309
1552,359020.5846048607
1553,384497.09944959934
1554,631307.7888861392
1555,563274.8749223731
1556,472578.673911011
1557,410041.8710386252
1558,482123.6616317505
1559,614203.5168865124
1560,666809.8980372474
1561,635631.9956399328
1562,324577.4220019157
1563,494243.82229994435
1564,444087.6618959291
1565,265273.24091114744
1566,290536.5175541868
1567,449808.8792042219
1568,305730.91498272266
1569,443137.9871530383
1570,774270.0712136335
1571,755282.929158902
1572,543338.8933390816
1573,490565.19005138596
1574,479298.9292531204
1575,282664.8965959867
1576,628548.7506152985
1577,425298.7548297611
1578,712726.3480779957
1579,359494.6010231579
1580,654049.7956055156
1581,328235.15166449593
1582,447540.91000235337
1583,302339.8199569764
1584,330696.5093770091
1585,1326756.2428793903
1586,450178.4775454631
1587,386869.56664316636
1588,379691.1600524045
1589,452459.8129487713
1590,334423.19629256753
1591,420904.94936394907
1592,1336705.273915451
1593,293438.6143606741
1594,540599.3389789034
1595,357682.0030041927
1596,364906.34577520634
1597,576413.1289934753
1598,361613.27055792033
1599,623870.4934485324
1600,684034.4027361639
1601,377692.5927523962
1602,757109.8686899979
1603,403629.09033600317
1604,444209.8852129637
1605,297855.968270288
1606,476751.05601885426
1607,322852.02251634945
1608,414322.2773795434
1609,538583.7544706032
1610,339457.52218327264
1611,373177.09623642743
1612,508818.19450098724
1613,252699.3076911855
1614,496885.18111843354
1615,298233.5874621052
1616,460003.98005191016
1617,627719.969246555
1618,285865.29725834134
1619,363047.4207614983
1620,588614.2964632916
1621,865526.5191600248
1622,738543.5400117832
1623,303471.2901364781
1624,740829.8030589824
1625,322144.71297614806
1626,348450.6370626306
1627,364906.34577520634
1628,535280.9041079953
1629,525376.2618466463
1630,392067.7101469662
1631,428487.9695284735
1632,405139.62334935076
1633,531296.8348955042
1634,494562.48382870504
1635,338950.6979223639
1636,730313.4872593292
1637,314244.8758845868
1638,408177.6694925466
1639,810312.8127446963
1640,350277.65055823786
1641,482893.07847855845
1642,644765.3497437465
1643,378794.8139612399
1644,431131.874130093
1645,609239.2262734211
1646,366271.9636042258
1647,360364.1756851407
1648,274357.32999126724
1649,283722.7357563586
1650,482123.6616317505
1651,872016.8976661522
1652,304121.6496808869
1653,418991.36025811237
1654,368531.9760173703
1655,509236.2795352649
1656,286920.06556483335
1657,402454.6060836392
1658,621125.102524604
1659,456580.1932504694
1660,431701.09939335706
1661,533285.1489893398
1662,439839.7330999747
1663,418438.89359151496
1664,329463.5319884163
1665,703536.6274402551
1666,347151.46472679806
1667,549461.890973182
1668,535428.225939379
1669,255547.028114112
1670,301196.7716501866
1671,628124.6889334959
1672,508147.28545969515
1673,320185.96097029623
1674,647615.2312443575
1675,397643.0677943574
1676,492401.07089474855
1677,511142.0346709812
1678,695248.4202589648
1679,520778.32653609006
1680,402124.1892328735
1681,634793.8745636462
1682,319763.7754855173
1683,497950.0397410402
1684,563274.8749223731
1685,2738481.0941667897
1686,543338.8933390816
1687,734346.2830411107
1688,514974.96780701855
1689,447115.9117426595
1690,918832.9326292983
1691,390285.2257641596
1692,823041.3761794871
1693,333176.3242284309
1694,711464.9262573093
1695,305009.16862825095
1696,313846.9834236
1697,391745.8209795535
1698,345306.06539199885
1699,533285.1489893398
1700,309600.7028625697
1701,754796.2775815537
1702,754796.2775815537
1703,449808.8792042219
1704,310349.5901220032
1705,273320.0743577002
1706,493838.0461333743
1707,280561.03579441976
1708,293438.6143606741
1709,668324.951408392
1710,598755.5834319772
1711,546691.4640119965
1712,268262.65957121656
1713,502346.4248322696
1714,429524.430939037
1715,298970.6581775996
1716,315437.4420310613
1717,819444.3943342748
1718,430091.53388815885
1719,315420.8992948515
1720,1013884.2059606701
1721,445161.85710605135
1722,402985.9686268564
1723,455978.16332497384
1724,567498.739888158
1725,473202.62156186166
1726,353696.1286530598
1727,1802256.2093774388
1728,296729.8719451424
1729,383990.1156523238
1730,383378.2856693364
1731,309192.4747115613
1732,476751.05601885426
1733,559820.6069288752
1734,668324.951408392
1735,444796.377430374
1736,514974.96780701855
1737,474347.2423948948
1738,250818.47928116075
1739,635203.1551199008
1740,373976.84004805115
1741,611519.2303324613
1742,743602.2689232759
1743,542622.4665682507
1744,305730.91498272266
1745,593898.1208060132
1746,339457.52218327264
1747,481092.6474791687
1748,410041.8710386252
1749,549461.890973182
1750,351508.66125951643
1751,698300.2392266407
1752,405139.62334935076
1753,641947.4971733
1754,502346.4248322696
1755,428487.9695284735
1756,798810.163418033
1757,389770.6099554527
1758,277434.5686333444
1759,378295.34898882464
1760,578960.8917007631
1761,296745.4344015558
1762,317383.7895689555
1763,867228.0587385747
1764,261339.10524598102
1765,738543.5400117832
1766,460003.98005191016
1767,374079.767226189
1768,343282.9387523543
1769,368531.9760173703
1770,384813.03249747516
1771,304591.01995970646
1772,319763.7754855173
1773,622536.3558417063
1774,607359.0628078292
1775,461116.6749416969
1776,430091.53388815885
1777,623047.8806583984
1778,735315.8435894568
1779,414322.2773795434
1780,389043.3160131606
1781,411238.49722469586
1782,593515.4543294965
1783,355488.5277582075
1784,372685.03858091583
1785,312676.8282418341
1786,265273.24091114744
1787,343282.9387523543
1788,804800.2517635133
1789,331133.1293972534
1790,877001.0299301808
1791,336930.9566871008
1792,355488.5277582075
1793,788866.9775186215
1794,490162.43405669276
1795,649181.7354260656
1796,386869.56664316636
1797,286920.06556483335
1798,922866.1841840127
1799,406119.6078888326
1800,265273.24091114744
1801,1367883.6102637637
1802,292329.21861075406
1803,567498.739888158
1804,439839.7330999747
1805,426210.1988886186
1806,446827.8214717071
1807,773771.1856478371
1808,248951.64978367818
1809,462104.87923113565
1810,303871.9645829448
1811,806746.9678056991
1812,797242.862758065
1813,327011.3512654349
1814,431131.874130093
1815,320960.45270950446
1816,478535.2391377303
1817,579884.850218396
1818,774792.7990642559
1819,726163.0029491875
1820,587279.9424603753
1821,356818.900543277
1822,463453.4410201997
1823,437622.02906044223
1824,625782.7726546356
1825,320960.45270950446
1826,468676.1930772874
1827,784029.2720343397
1828,277449.1191177753
1829,642361.3899962419
1830,290153.42673990584
1831,340185.0026621475
1832,340710.03180662735
1833,553582.1756417205
1834,410041.8710386252
1835,446460.9740325837
1836,280575.7502512495
1837,570374.6103067064
1838,347151.46472679806
1839,290168.64428449306
1840,589477.766557804
1841,320960.45270950446
1842,743602.2689232759
1843,638422.1260799736
1844,412777.5075222454
1845,439259.7765322948
1846,298954.9790220096
1847,400603.8887521513
1848,290551.75519056345
1849,668289.9019123578
1850,505031.0859232118
1851,395638.12242135836
1852,749178.3663350712
1853,390285.2257641596
1854,534136.2139970096
1855,659379.2181390555
1856,348450.6370626306
1857,380524.8201095698
1858,1714565.6416832146
1859,592465.0184265376
1860,337653.0225648637
1861,436924.74476149504
1862,704783.9924483572
1863,614618.1800591735
1864,561915.6677868891
1865,424061.21595544025
1866,1177277.35995259
1867,307296.360191322
1868,585485.3209539958
1869,357682.0030041927
1870,501684.0492295049
1871,455251.63131141965
1872,379531.1328054135
1873,436924.74476149504
1874,433293.96373150847
1875,339457.52218327264
1876,540599.3389789034
1877,330679.16639741644
1878,413116.6779769315
1879,414322.2773795434
1880,308039.6735200379
1881,298970.6581775996
1882,689163.8148185115
1883,282664.8965959867
1884,322144.71297614806
1885,415851.0184021328
1886,439816.6662356477
1887,508818.19450098724
1888,609239.2262734211
1889,480326.09934596345
1890,473957.8014004755
1891,687036.9973541204
1892,473957.8014004755
1893,377692.5927523962
1894,737569.7235411142
1895,371711.82376885647
1896,356348.4122056639
1897,334847.1750962903
1898,639966.3932342182
1899,353696.1286530598
1900,604704.6889383331
1901,481092.6474791687
1902,344567.6335979928
1903,327011.3512654349
1904,529315.9340831817
1905,370703.90702259704
1906,618410.566193808
1907,743100.5843229276
1908,319763.7754855173
1909,458665.4555413354
1910,455978.16332497384
1911,827586.2159612952
1912,628954.0046553785
1913,621544.4386217627
1914,375479.7154745924
1915,727121.7590777164
1916,677304.848779838
1917,411238.49722469586
1918,443137.9871530383
1919,415324.4736664386
1920,415324.4736664386
1921,288008.93346116255
1922,424061.21595544025
1923,547413.2630976122
1924,559820.6069288752
1925,2598951.0206380137
1926,368531.9760173703
1927,427241.15064304654
1928,524683.5199440138
1929,362487.97002939763
1930,806746.9678056991
1931,337375.80807487917
1932,596523.1676829989
1933,403096.8797960477
1934,294536.77285567694
1935,257463.3147926376
1936,1166974.1819509435
1937,415872.8283510459
1938,370399.5576235011
1939,301212.56838005333
1940,409165.0027041379
1941,1597096.508480686
1942,335674.73462447675
1943,695248.4202589648
1944,281611.0015104034
1945,499813.557490469
1946,979072.8043226979
1947,328668.521943592
1948,391229.27928347484
1949,600590.8807633289
1950,475104.248923676
1951,696357.9610051155
1952,493838.0461333743
1953,635203.1551199008
1954,619227.0563177583
1955,457558.6755521557
1956,375975.4629539985
1957,315021.5177694923
1958,409165.0027041379
1959,256503.38193416965
1960,334423.19629256753
1961,673889.8282937439
1962,363047.4207614983
1963,899655.0253274465
1964,624866.1227986063
1965,872016.8976661522
1966,436924.74476149504
1967,576041.7286246872
1968,638010.7714436164
1969,302323.9641097603
1970,1082969.013712178
1971,322161.60835315025
1972,1232042.9326082761
1973,495686.17524446215
1974,451863.21600587707
1975,301212.56838005333
1976,274342.9416519887
1977,388830.07626960985
1978,454153.08903078816
1979,499403.2085488991
1980,792864.6590029218
1981,400624.89904180245
1982,762295.7695535508
1983,390285.2257641596
1984,753801.0308462064
1985,491996.8076344968
1986,917206.732175352
1987,368531.9760173703
1988,446460.9740325837
1989,302323.9641097603
1990,433316.6885026288
1991,797242.862758065
1992,443137.9871530383
1993,266279.9586365699
1994,356818.900543277
1995,306402.1859494381
1996,611913.5046643032
1997,271285.76660443057
1998,328235.15166449593
1999,447417.7701615925
2000,344567.6335979928
2001,387698.65434696304
2002,504226.3955207416
2003,328235.15166449593
2004,338638.39619898517
2005,361136.460539548
2006,440782.33946087013
2007,654049.7956055156
2008,572122.9146718463
2009,296729.8719451424
2010,369459.74700935464
2011,288008.93346116255
2012,881119.8379310187
2013,457684.60640739533
2014,320960.45270950446
2015,510722.3850040698
2016,367642.6920926686
2017,340727.90087044844
2018,393211.8822957435
2019,352377.39889118954
2020,633262.0889252626
2021,383990.1156523238
2022,288008.93346116255
2023,536575.6849195313
2024,305746.9495127391
2025,679380.9142327084
2026,370380.1324654269
2027,443502.10416487337
2028,452459.8129487713
2029,596523.1676829989
2030,428487.9695284735
2031,328668.521943592
2032,496885.18111843354
2033,727121.7590777164
2034,929187.4497485281
2035,705714.5217775911
2036,334423.19629256753
2037,906401.3254234638
2038,525021.8073338345
2039,386869.56664316636
2040,846889.4699410521
2041,508818.19450098724
2042,375479.7154745924
2043,450468.7281371686
2044,1166974.1819509435
2045,301212.56838005333
2046,301212.56838005333
2047,491996.8076344968
2048,580735.5146168534
2049,534108.2018674696
2050,561915.6677868891
2051,672263.7023933597
2052,369018.5503665598
2053,457684.60640739533
2054,288626.15612715913
2055,681923.4150686442
2056,288008.93346116255
2057,342003.03379608813
2058,411238.49722469586
2059,713185.875253489
2060,315021.5177694923
2061,1006889.8056244913
2062,525520.8576886933
2063,356348.4122056639
2064,352377.39889118954
2065,569989.7968514764
2066,626377.5995940036
2067,1080355.7616811008
2068,378295.34898882464
2069,343282.9387523543
2070,583302.3823936535
2071,333176.3242284309
2072,712726.3480779957
2073,528617.997472986
2074,383063.53055437875
2075,762295.7695535508
2076,549091.1866589264
2077,312676.8282418341
2078,353132.5675415735
2079,411238.49722469586
2080,383969.97775382554
2081,405139.62334935076
2082,373177.09623642743
2083,336117.9274168752
2084,509236.2795352649
2085,377362.7142438399
2086,530596.2863420265
2087,333176.3242284309
2088,343736.1766893072
2089,434938.323758584
2090,460003.98005191016
2091,770253.3365146692
2092,436924.74476149504
2093,562812.4239838715
2094,275369.63690331276
2095,359423.1350819339
2096,435870.4260670367
2097,785419.3498797842
2098,323367.2591763986
2099,695248.4202589648
2100,626377.5995940036
2101,343282.9387523543
2102,355019.7936014383
2103,414322.2773795434
2104,450772.8501209393
2105,635631.9956399328
2106,482123.6616317505
2107,582908.8469852462
2108,525376.2618466463
2109,444209.8852129637
2110,353677.57948617317
2111,328235.15166449593
2112,746385.1104054749
2113,976710.2584307351
2114,417429.18207187374
2115,298954.9790220096
2116,344567.6335979928
2117,520778.32653609006
2118,498607.4853150559
2119,356818.900543277
2120,487556.8122412594
2121,308023.51875087555
2122,322586.95970695216
2123,319763.7754855173
2124,448500.0205073448
2125,530596.2863420265
2126,305746.9495127391
2127,287993.8291800047
2128,453554.2593960502
2129,611913.5046643032
2130,595736.6140753186
2131,523417.43545146997
2132,293438.6143606741
2133,522727.2763856012
2134,277434.5686333444
2135,651076.2440579827
2136,364425.1936284259
2137,559974.6826607509
2138,281611.0015104034
2139,541662.1038405778
2140,540599.3389789034
2141,611017.1705840692
2142,607936.3774099791
2143,959255.6460449812
2144,940264.4948296258
2145,616104.8683005333
2146,460003.98005191016
2147,367642.6920926686
2148,287550.034927901
2149,647615.2312443575
2150,451492.23448758177
2151,418438.89359151496
2152,389770.6099554527
2153,753801.0308462064
2154,493369.0827258149
2155,405139.62334935076
2156,1471097.3775335476
2157,294536.77285567694
2158,339887.8834613344
2159,430722.4583825966
2160,827586.2159612952
2161,370399.5576235011
2162,245798.06999810596
2163,328235.15166449593
2164,705714.5217775911
2165,595736.6140753186
2166,444209.8852129637
2167,315021.5177694923
2168,409165.0027041379
2169,321648.292714743
2170,401593.9630004118
2171,1269415.8852802038
2172,487556.8122412594
2173,544653.1654677108
2174,638487.5938137032
2175,450178.4775454631
2176,873731.1966872652
2177,481092.6474791687
2178,498928.9602963366
2179,502346.4248322696
2180,378794.8139612399
2181,593515.4543294965
2182,287993.8291800047
2183,313089.6567997589
2184,508007.4699156506
2185,348910.69793383556
2186,379711.0735417001
2187,414322.2773795434
2188,350198.0873074538
2189,1080355.7616811008
2190,360193.40322254365
2191,399459.15641745937
2192,301212.56838005333
2193,638010.7714436164
2194,911994.1046976148
2195,594299.0753304352
2196,452459.8129487713
2197,357682.0030041927
2198,338191.8800087356
2199,362190.3659476278
2200,530596.2863420265
2201,310349.5901220032
2202,831218.9366373337
2203,462104.87923113565
2204,320960.45270950446
2205,268276.7290207108
2206,430091.53388815885
2207,298954.9790220096
2208,302323.9641097603
2209,364425.1936284259
2210,294925.65102064214
2211,422133.2772978254
2212,544653.1654677108
2213,434342.0502701621
2214,582054.9990782472
2215,573893.999797376
2216,586901.5402758311
2217,564173.8002658868
2218,679839.5801921121
2219,414322.2773795434
2220,422133.2772978254
2221,444796.377430374
2222,285865.29725834134
2223,459271.03351027454
2224,517727.11889347713
2225,279514.98479767237
2226,414322.2773795434
2227,369018.5503665598
2228,477904.26009259454
2229,369321.7650215128
2230,337375.80807487917
2231,338191.8800087356
2232,438559.8827312623
2233,365789.0108037763
2234,364906.34577520634
2235,453158.1229466989
2236,690073.7207601996
2237,918832.9326292983
2238,584233.2694575199
2239,1124187.208099697
2240,392067.7101469662
2241,1257495.5738318209
2242,364425.1936284259
2243,312676.8282418341
2244,506921.1036308521
2245,460989.7997607803
2246,363545.81955089734
2247,641420.4556954126
2248,394683.4301689501
2249,251757.1370795777
2250,522727.2763856012
2251,262317.1352136034
2252,558092.9534767634
2253,335674.73462447675
2254,396160.4851319496
2255,293810.6332698345
2256,322586.95970695216
2257,695696.6786174348
2258,493838.0461333743
2259,513054.9218646109
2260,341177.765379923
2261,401593.9630004118
2262,430091.53388815885
2263,430091.53388815885
2264,1440392.590910798
2265,525376.2618466463
2266,539294.8489125227
2267,387380.3521919399
2268,482123.6616317505
2269,281625.7710343068
2270,478535.2391377303
2271,432055.81895898696
2272,1134112.621267672
2273,362171.37131071027
2274,1676565.601716239
2275,416878.77523623407
2276,509564.60738483106
2277,315021.5177694923
2278,473957.8014004755
2279,534919.767250733
2280,309600.7028625697
2281,604704.6889383331
2282,354163.1151693182
2283,496748.4643162108
2284,263298.8253399941
2285,514552.1712865808
2286,620215.2752479744
2287,385427.15218011505
2288,263298.8253399941
2289,581502.2622085538
2290,525376.2618466463
2291,387698.65434696304
2292,281625.7710343068
2293,868765.6473904273
2294,354922.1107307248
2295,300089.5196769623
2296,286935.1135308
2297,676847.8929224184
2298,356818.900543277
2299,356329.72394296457
2300,325792.1137153227
2301,414662.7171386014
2302,324560.39993047976
2303,339077.33300187835
2304,895118.8990211822
2305,443137.9871530383
2306,511142.0346709812
2307,269266.60010284034
2308,303471.2901364781
2309,390285.2257641596
2310,529657.2082016268
2311,347151.46472679806
2312,554921.2250513453
2313,313830.5240970743
2314,364906.34577520634
2315,541662.1038405778
2316,361712.7949924045
2317,757109.8686899979
2318,409705.2250128053
2319,479692.75893812714
2320,383378.2856693364
2321,849511.1327074171
2322,481798.3882610084
2323,969440.6524345661
2324,751474.737499679
2325,510695.6007845518
2326,351063.5859153504
2327,322586.95970695216
2328,281625.7710343068
2329,731608.3274331333
2330,987717.0070270315
2331,319763.7754855173
2332,388317.37916774803
2333,355488.5277582075
2334,635203.1551199008
2335,784029.2720343397
2336,1282894.0534368681
2337,377692.5927523962
2338,345306.06539199885
2339,638295.2105769071
2340,668874.0997353151
2341,359494.6010231579
2342,383378.2856693364
2343,443502.10416487337
2344,507199.1061124908
2345,663895.7029957033
2346,380770.16181226063
2347,509236.2795352649
2348,751474.737499679
2349,483289.86139915773
2350,454571.9216084709
2351,721222.9134268742
2352,477904.26009259454
2353,895696.022991002
2354,488736.15415347577
2355,421460.67197456385
2356,384813.03249747516
2357,1071591.2709935463
2358,388210.5345437899
2359,828119.7985309918
2360,327011.3512654349
2361,611519.2303324613
2362,436924.74476149504
2363,482256.35334602586
2364,373483.7278796315
2365,413775.96719467494
2366,623576.1626564314
2367,754796.2775815537
2368,692656.2381302537
2369,376284.3939553178
2370,322852.02251634945
2371,408513.0603586467
2372,298970.6581775996
2373,586901.5402758311
2374,398604.9190580008
2375,304781.3878599281
2376,435990.38780847326
2377,641947.4971733
2378,460678.7847287887
2379,368668.11929267336
2380,1457563.8233336166
2381,806746.9678056991
2382,685379.1467544928
2383,400954.08395786595
2384,288008.93346116255
2385,385427.15218011505
2386,577118.6052666754
2387,865526.5191600248
2388,391121.63345697
2389,694331.6911479852
2390,451863.21600587707
2391,1043262.0796702015
2392,764498.7600376632
2393,617902.8486309494
2394,794270.4019212391
2395,832316.3985658726
2396,671810.1476357174
2397,358448.5397807439
2398,334864.7366735364
2399,522727.2763856012
2400,366572.92144754465
2401,427922.9809806023
2402,354454.12343070906
2403,625379.5619350064
2404,478666.94323416037
2405,386869.56664316636
2406,470816.6994034446
2407,337375.80807487917
2408,633262.0889252626
2409,565382.8629602303
2410,363844.53737992037
2411,396486.00173453154
2412,549613.1157440125
2413,507199.1061124908
2414,545723.8997515376
2415,301858.08733063925
2416,437501.6183767098
2417,674324.3157940652
2418,1047166.3617218338
2419,1151185.278294813
2420,692188.9251828252
2421,496093.4699792176
2422,363609.34528588597
2423,333890.34367434087
2424,544653.1654677108
2425,392585.3588269114
2426,539187.6394749816
2427,350504.2193612577
2428,700461.9236044753
2429,697850.3033155234
2430,526450.3978255846
2431,801282.9900821464
2432,589477.766557804
2433,479822.7725583544
2434,844845.8882693705
2435,813869.711170676
2436,734346.2830411107
2437,333616.2183588636
2438,402985.9686268564
2439,824500.6221843493
2440,368430.5753010838
2441,1091714.6112459302
2442,295639.0410759209
2443,696930.1434568113
2444,300313.79394068115
2445,625379.5619350064
2446,1060365.253422133
2447,432055.81895898696
2448,274357.32999126724
2449,516902.19928895304
2450,515987.3576879624
2451,396486.00173453154
2452,274357.32999126724
2453,1027789.9779925167
2454,580735.5146168534
2455,474347.2423948948
2456,710526.8146552749
2457,561915.6677868891
2458,734819.749574499
2459,333616.2183588636
2460,345761.97447173466
2461,1322661.7615852912
2462,737094.4851165342
2463,818363.9049592174
2464,429641.74056306615
2465,555653.8899257724
2466,482256.35334602586
2467,421460.67197456385
2468,984034.3774816298
2469,896878.6142933044
2470,422207.04056303535
2471,406989.94973581017
2472,333176.3242284309
2473,638010.7714436164
2474,1870850.7359369728
2475,288224.1792037201
2476,716338.1774564388
2477,605893.478581153
2478,509236.2795352649
2479,336117.9274168752
2480,763302.2319288616
2481,421460.67197456385
2482,415210.1981032264
2483,343282.9387523543
2484,440201.14000695554
2485,768012.0451020169
2486,597966.0862426283
2487,1257495.5738318209
2488,410583.251080317
2489,821956.1439558693
2490,678943.1686134621
2491,999220.9716020729
2492,432055.81895898696
2493,396486.00173453154
2494,507337.6298661136
2495,545263.8557762896
2496,323794.2023561555
2497,377692.5927523962
2498,474701.74953879544
2499,623047.8806583984
2500,941505.930076526
2501,404754.89062211185
2502,383884.46166486014
2503,900235.0739447342
2504,374881.4455229279
2505,331842.7701381505
2506,430444.93090821727
2507,426327.50190946757
2508,534575.1023067277
2509,573893.999797376
2510,409165.0027041379
2511,381027.22866227175
2512,593515.4543294965
2513,694779.3584493963
2514,352377.39889118954
2515,368182.00700906647
2516,707421.5612296024
2517,357682.0030041927
2518,432055.81895898696
2519,875844.648482816
2520,559442.9139212134
2521,990744.5435332247
2522,476122.42953225254
2523,569197.141267244
2524,1134112.621267672
2525,329463.5319884163
2526,768012.0451020169
2527,399459.15641745937
2528,606967.7230402782
2529,712726.3480779957
2530,360166.6553545116
2531,498744.71376336203
2532,383884.46166486014
2533,1517723.0532874032
2534,469983.4224244574
2535,1685061.8063416095
2536,397643.0677943574
2537,593515.4543294965
2538,591683.815745881
2539,596120.7126348038
2540,445749.6062160367
2541,888456.5734651242
2542,555279.0080684273
2543,780076.1392160569
2544,450178.4775454631
2545,496093.4699792176
2546,500050.5257172283
2547,1051085.255076451
2548,432055.81895898696
2549,576041.7286246872
2550,439259.7765322948
2551,570318.5145362722
2552,665814.3230045724
2553,521609.43201747775
2554,846889.4699410521
2555,399459.15641745937
2556,434938.323758584
2557,742621.7821978856
2558,1225041.0423920604
2559,707877.6681671257
2560,713667.3637334456
2561,584713.3214468692
2562,652651.1200178453
2563,350504.2193612577
2564,376884.9028598595
2565,505446.05917132174
2566,1325006.8306756653
2567,715854.8870641263
2568,3033220.563105841
2569,843188.2634933036
2570,364425.1936284259
2571,509616.86127558997
2572,583302.3823936535
2573,398226.39188178314
2574,449215.7776855013
2575,548737.3906418596
2576,354454.12343070906
2577,345857.1362585853
2578,602450.0923910589
2579,563121.0780316985
2580,619227.0563177583
2581,545372.2733790118
2582,397009.48390381725
2583,339457.52218327264
2584,500935.01398696523
2585,489381.43459481635
2586,1091089.942018593
2587,528617.997472986
2588,505446.05917132174
2589,1199471.9506478931
2590,363066.4613441816
2591,846889.4699410521
2592,404494.0948350548
2593,382453.176944145
2594,472578.673911011
2595,305746.9495127391
2596,1255269.9898324
2597,886884.1347422913
2598,492401.07089474855
2599,509908.62638010655
2600,673889.8282937439
2601,401144.18159900326
2602,596120.7126348038
2603,375479.7154745924
2604,403096.8797960477
2605,797242.862758065
2606,818363.9049592174
2607,422480.1351885544
2608,509236.2795352649
2609,393534.97609440295
2610,338191.8800087356
2611,561174.7463614444
2612,633262.0889252626
2613,427516.612494203
2614,433952.3441505179
2615,490162.43405669276
2616,432626.26411057287
2617,1001909.4473721005
2618,646761.3095123608
2619,383378.2856693364
2620,416878.77523623407
2621,616502.099202269
2622,525376.2618466463
2623,534575.1023067277
2624,342454.5818690362
2625,495032.5816029432
2626,788866.9775186215
2627,716338.1774564388
2628,447540.91000235337
2629,399131.1988429203
2630,606905.4872166546
2631,399986.5640556298
2632,365206.18151954626
2633,353598.809985679
2634,432626.26411057287
2635,354454.12343070906
2636,594624.9970894507
2637,306402.1859494381
2638,1304640.829634812
2639,354454.12343070906
2640,428796.07754532364
2641,456955.3554357235
2642,720758.2077452168
